benchmark_parent_label,first_date,n_variant,n_row_sum,n_row_min,n_row_max,n_row_mean,n_unique_paper_sum,n_paper_min,n_paper_max,n_paper_mean,n_tasks,tasks,url
Bosch Small Traffic Lights,2018-06-20,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Traffic Sign Recognition'},
Bottles,2020-01-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Fine-Grained Image Classification'},
ADE-Indoor Labels-to-Photo,2019-11-26,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},
UBIRIS,2019-01-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Iris Segmentation'},
BoxCars116K,2019-01-23,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Fine-Grained Image Classification'},
BraTS 2014,2017-09-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Tumor Segmentation'},https://paperswithcode.com/dataset/brats-2014-1
Town05 Short,2021-04-19,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Autonomous Driving'},
ASLG-PC12,2020-04-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Sign Language Translation'},https://paperswithcode.com/dataset/aslg-pc12
Town05 Long,2021-04-19,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Autonomous Driving'},
ADE-Indoor,2019-11-26,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},
USR-248 - 4x upscaling,2019-09-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Super-Resolution'},
BJUT-3D,2016-11-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Head Pose Estimation'},
ACID,2021-04-15,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Novel View Synthesis'},https://paperswithcode.com/dataset/acid
Brain Anatomy US,2020-10-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Ultrasound Imaging process'},
Tokyo247,2021-03-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Place Recognition'},
Tobacco-3482,2021-06-25,1,8,8,8,8.0,1,1.0,1.0,1.0,1,{'Document Image Classification'},
Wizard of Wikipedia,2020-10-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Dialog'},https://paperswithcode.com/dataset/wizard-of-wikipedia
AFAD,2019-01-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Age Estimation'},https://paperswithcode.com/dataset/afad
CAT2000,2017-12-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Saliency Detection'},https://paperswithcode.com/dataset/cat2000
UCSD-Stills,2019-09-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'License Plate Recognition'},
AND Dataset,2020-09-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Handwriting Verification'},https://paperswithcode.com/dataset/and-dataset
"Walker, walk (DMControl100k)",2020-04-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
"Walker, walk (DMControl500k)",2020-04-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
UIEB,2020-09-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Single Image Dehazing'},https://paperswithcode.com/dataset/uieb
UI-PRMD,2019-01-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Quality Assessment'},https://paperswithcode.com/dataset/ui-prmd
AMD,2020-11-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Matting'},
UHDB31,2020-11-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Recognition'},
AM-2k,2020-10-30,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Image Matting'},https://paperswithcode.com/dataset/am-2k-1
AIRS,2019-12-19,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Semantic Segmentation'},https://paperswithcode.com/dataset/airs
AIC-ICC,2021-03-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Captioning'},
UFPR-ADMR-v1,2020-05-06,1,11,11,11,11.0,1,1.0,1.0,1.0,1,{'Meter Reading'},https://paperswithcode.com/dataset/ufpr-admr-v1-dataset
UDM10 - 4x upscaling,2020-08-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video Super-Resolution'},
UCSD Ped2,2020-08-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Multimodal Activity Recognition'},https://paperswithcode.com/dataset/ucsd
BanglaLekhaImageCaptions,2021-02-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Captioning'},https://paperswithcode.com/dataset/banglalekhaimagecaptions
UCSD,2017-08-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Abnormal Event Detection In Video'},
WildDash,2021-07-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Domain Generalization'},https://paperswithcode.com/dataset/wilddash
Win-Fail Action Understanding,2021-02-15,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Action Recognition', 'Action Understanding'}",https://paperswithcode.com/dataset/win-fail-action-understanding
BUAA,2017-07-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Hand Gesture Recognition'},
UCFSports,2020-12-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video Saliency Detection'},
USB,2021-03-25,1,8,8,8,8.0,1,1.0,1.0,1.0,1,{'Object Detection'},https://paperswithcode.com/dataset/usb
BUFF,2020-04-01,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'3D Object Reconstruction From A Single Image'},https://paperswithcode.com/dataset/buff
Wine,2020-11-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image/Document Clustering'},https://paperswithcode.com/dataset/wine
"Ball in cup, catch (DMControl100k)",2020-04-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
"Ball in cup, catch (DMControl500k)",2020-04-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
BanglaLekha-Isolated,2020-08-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Handwriting Recognition'},https://paperswithcode.com/dataset/banglalekha-isolated
UCF 101,2020-08-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Recognition'},
YUP++,2019-12-10,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Scene Recognition'},https://paperswithcode.com/dataset/yup
AAPM,2020-10-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Denoising'},
A2Dre,2020-10-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/a2d-referring-expressions
Surrey ASL,2020-07-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},
TAO,2021-01-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Multi-Object Tracking'},https://paperswithcode.com/dataset/tao
T1-weighted MRI,2019-02-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Image Segmentation'},
cartpole.balance_sparse,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Anatomical Tracings of Lesions After Stroke (ATLAS),2016-12-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Lesion Segmentation'},
cartpole.swingup_sparse,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Synth Objects-to-LINEMOD,2016-08-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Domain Adaptation'},
Aachen Day-Night,2019-12-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Camera Localization'},https://paperswithcode.com/dataset/aachen-day-night
CASIA,2019-01-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Iris Segmentation'},
Acrobot,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Swimmer + Maze,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Swimmer,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Swedish traffic-sign dataset (STSD),2019-04-01,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Traffic Sign Recognition'},
"cifar-10, 10 Labels",2020-06-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Semi-Supervised Image Classification'},
YouTube Dancing,2019-10-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video-to-Video Synthesis'},
Acrobot (limited sensors),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
VisNir,2021-03-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Multimodal Patch Matching'},
Sun80 - 4x upscaling,2019-03-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Super-Resolution'},
comma.ai,2018-11-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Steering Control'},https://paperswithcode.com/dataset/comma-ai-1
Udacity,2018-11-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Steering Control'},https://paperswithcode.com/dataset/udacity
StreetView,2019-08-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Inpainting'},
Street Scene,2019-10-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Video-to-Video Synthesis'},https://paperswithcode.com/dataset/street-scene
custom,2020-11-10,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Traffic Accident Detection'},
3D Platelet EM,2021-01-28,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Electron Microscopy Image Segmentation', '3D Semantic Segmentation'}",https://paperswithcode.com/dataset/3d-platelet-em
CASPAPaintings,2020-08-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Weakly Supervised Object Detection'},
dog2cat,2019-07-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},
Acrobot (noisy observations),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
TCD-TIMIT corpus (mixed-speech),2020-05-17,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Speaker-Specific Lip to Speech Synthesis', 'Lip Reading'}",
TCG,2020-07-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/tcg
cartpole.balance,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
CAMERA25,2019-01-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'6D Pose Estimation using RGBD'},
TerraIncognita,2021-02-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Domain Generalization'},https://paperswithcode.com/dataset/terraincognita
TempleColor128,2020-09-19,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Object Tracking'},
Tejani,2017-11-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'6D Pose Estimation using RGBD'},
Brain US,2021-02-21,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/brain-us
Breast Tissue Data Set,2021-01-10,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Breast Tissue Identification'},
Taskonomy,2020-06-01,1,2,2,2,2.0,1,1.0,1.0,1.0,2,"{'Depth Estimation', 'Surface Normals Estimation'}",https://paperswithcode.com/dataset/taskonomy
TallyQA,2018-10-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Question Answering'},https://paperswithcode.com/dataset/tallyqa
4D Light Field Dataset,2020-02-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Depth Estimation'},https://paperswithcode.com/dataset/4d-light-field-dataset
4,2019-03-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'4D Spatio Temporal Semantic Segmentation'},
3R-Scan,2021-03-27,1,4,4,4,4.0,1,1.0,1.0,1.0,2,"{'3D Object Classification', 'Scene Graph Generation'}",
3DMatch (trained on KITTI),2021-05-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Point Cloud Registration'},
UT Multi-view,2018-09-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Gaze Estimation'},
UT-Interaction,2019-10-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Human Interaction Recognition'},https://paperswithcode.com/dataset/ut-interaction
TSU,2021-01-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Detection'},https://paperswithcode.com/dataset/tsu
Zebra and Horses,2021-02-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image-to-Image Translation'},
TRECVID,2019-11-10,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Camera shot boundary detection'},https://paperswithcode.com/dataset/trecvid
aPY,2019-04-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},https://paperswithcode.com/dataset/apy
ASU-Mayo Clinic dataset ,2019-11-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},
acrobot.swingup,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
TREC-NEWS,2021-05-15,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Out-of-Distribution Detection'},
AVSD,2019-06-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Scene-Aware Dialogue'},https://paperswithcode.com/dataset/avsd
TRAF,2018-12-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},
australian,2020-11-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image/Document Clustering'},https://paperswithcode.com/dataset/australian
TED-talks,2021-04-22,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Video Reconstruction'},https://paperswithcode.com/dataset/ted-talks
ball_in_cup.catch,2021-04-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Amazon Product Data,2019-05-19,2,2,1,1,1.0,1,1.0,1.0,1.0,1,{'Domain Adaptation'},https://paperswithcode.com/dataset/amazon-product-data
Human Righst Archive (HRA),2019-05-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Displaced People Recognition'},
SEN12MS-CR,2020-07-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Cloud Removal'},https://paperswithcode.com/dataset/sen12ms-cr
MGB,2017-07-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Hand Gesture Recognition'},
Lung Nodule ,2019-08-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Lung Nodule Segmentation'},
Lyft Level 5,2019-12-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Trajectory Prediction'},
MAMe,2020-07-27,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/mame
FMA,2017-07-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Genre classification'},https://paperswithcode.com/dataset/fma
MECCANO,2020-10-12,1,3,3,3,3.0,1,1.0,1.0,1.0,3,"{'Object Recognition', 'Human-Object Interaction Detection', 'Action Recognition'}",https://paperswithcode.com/dataset/meccano
FIB-25 Whole Test,2017-09-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Image Segmentation'},
MERL-RAV,2020-04-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Alignment'},https://paperswithcode.com/dataset/merl-rav-dataset
MEXaction2,2016-01-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Temporal Action Localization'},
MGif,2021-04-22,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Video Reconstruction'},https://paperswithcode.com/dataset/mgif
MNIST-M-to-MNIST,2021-03-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Domain Adaptation'},
FIB-25 Synaptic Sites,2017-09-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Brain Image Segmentation'},
MICHE,2019-01-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Iris Segmentation'},
MIRACL-VC1,2020-12-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Lip password classification'},https://paperswithcode.com/dataset/miracl-vc1
MIT-Adobe FiveK,2019-11-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Enhancement'},https://paperswithcode.com/dataset/mit-adobe-fivek
FFHQ 64x64 - 4x upscaling,2020-12-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Denoising'},
MJU-Waste,2021-05-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Detection'},https://paperswithcode.com/dataset/mju-waste
MLFP,2020-07-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Anti-Spoofing'},https://paperswithcode.com/dataset/mlfp
MNIST Large Scale dataset,2021-06-11,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Scale Generalisation'},https://paperswithcode.com/dataset/mnist-large-scale-dataset
Localized Narratives,2019-12-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Captioning'},https://paperswithcode.com/dataset/localized-narratives
LipitK,2020-03-28,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Domain Generalization'},
Lip2Wav (HS),2020-05-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Speaker-Specific Lip to Speech Synthesis'},
Lip2Wav (EH),2020-05-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Speaker-Specific Lip to Speech Synthesis'},
"Finger, spin (DMControl100k)",2020-04-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
LOL,2019-05-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Low-Light Image Enhancement'},https://paperswithcode.com/dataset/lol
Faust,2018-06-13,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'3D Point Cloud Matching'},
LRS3,2020-08-23,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Unconstrained Lip-synchronization'},
LS3D-W,2017-03-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Alignment'},https://paperswithcode.com/dataset/ls3d-w
FairFace,2019-08-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Facial Attribute Classification'},https://paperswithcode.com/dataset/fairface
FaceForensics,2019-01-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'DeepFake Detection'},https://paperswithcode.com/dataset/faceforensics
FSS-1000 (5-shot),2021-04-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Semantic Segmentation'},
FSS-1000 (1-shot),2021-04-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Few-Shot Semantic Segmentation'},
LabelMe,2020-12-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/labelme
Landscapes 256 x 256,2020-11-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},
LboroHAR,2019-01-09,1,3,3,3,3.0,1,1.0,1.0,1.0,1,{'Multimodal Activity Recognition'},
Letter,2018-12-11,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Image Clustering'},https://paperswithcode.com/dataset/letter
.,2021-02-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Detection'},
Lip2Wav (Chem),2020-05-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Speaker-Specific Lip to Speech Synthesis'},
Lip2Wav (Chess),2020-05-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Speaker-Specific Lip to Speech Synthesis'},
Lip2Wav (DL),2020-05-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Speaker-Specific Lip to Speech Synthesis'},
FFHQ 128 x 128,2021-03-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Generation'},
MNIST-rot-12,2020-07-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},
First-Person Hand Action Benchmark,2021-03-03,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/first-person-hand-action-benchmark
"Mini-ImageNet, 1000 Labels",2021-04-12,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Semi-Supervised Image Classification'},
Edge-to-Clothes,2019-10-24,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Reconstruction'},
ManipalUAVid,2020-11-29,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Semantic Segmentation'},
EYEDIAP,2018-05-08,2,4,2,2,2.0,1,1.0,1.0,1.0,1,{'Gaze Estimation'},https://paperswithcode.com/dataset/eyediap
EURECOM,2020-02-10,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Face Recognition'},
ETH3D,2021-03-25,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Dense Pixel Correspondence Estimation'},https://paperswithcode.com/dataset/eth3d
McMaster,2017-10-11,5,5,1,1,1.0,1,1.0,1.0,1.0,1,{'Color Image Denoising'},https://paperswithcode.com/dataset/mcmaster
EMOrganelles,2020-12-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Electron Microscopy Image Segmentation'},
Middlebury 2014,2021-05-28,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Monocular Depth Estimation'},https://paperswithcode.com/dataset/middlebury-2014
MiniKinetics,2019-06-01,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Action Classification'},
MNIST-rot-12k (DA),2020-07-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},
MitoEM,2021-04-16,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'3D Instance Segmentation'},https://paperswithcode.com/dataset/mitoem
ECCV HotOrNot,2018-03-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Facial Beauty Prediction'},
Montalbano,2015-06-05,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Gesture Recognition'},
Montgomery County,2019-07-25,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Lung Nodule Segmentation'},
Mountain Car,2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Mountain Car (limited sensors),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Cam2BEV,2020-05-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Cross-View Image-to-Image Translation'},https://paperswithcode.com/dataset/cam2bev
Mountain Car (system identifications),2016-04-22,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
Mall,2018-06-20,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Localization'},https://paperswithcode.com/dataset/mall
MTPV62,2018-04-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Motion Segmentation'},
MTL-AQA,2019-04-08,1,5,5,5,5.0,1,1.0,1.0,1.0,2,"{'Action Recognition', 'Action Quality Assessment'}",https://paperswithcode.com/dataset/mtl-aqa
MSU Deinterlacer Benchmark,2017-08-01,1,21,21,21,21.0,1,1.0,1.0,1.0,1,{'Video Deinterlacing'},https://paperswithcode.com/dataset/msu-deinterlacer-benchmark-2020
FERG,2019-02-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Facial Expression Recognition'},https://paperswithcode.com/dataset/ferg
MORPH Album2 (RS),2021-03-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Age Estimation'},
MORPH Album2 (SE),2021-03-17,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Age Estimation'},
Eyeblink8,2019-10-27,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Blink estimation'},
Extragalactic Planetary Nebulae,2020-03-23,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Detection'},
MPED,2019-05-11,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Emotion Recognition'},
Extended TACO-7,2021-05-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Detection'},
Extended TACO-1,2021-05-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Detection'},
Extended CMU Seasons,2021-03-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Localization'},
EuroSAT,2021-03-18,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/eurosat
MSCOCO to FLIR ADAS,2021-06-14,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Unsupervised Domain Adaptation'},
Essays,2020-07-09,1,2,2,2,2.0,1,1.0,1.0,1.0,1,{'Personality Trait Recognition'},https://paperswithcode.com/dataset/essays
EnglishLP,2019-09-04,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'License Plate Recognition'},
MSR ActionPairs,2020-06-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/msr-actionpairs
Endotect Polyp Segmentation Challenge Dataset,2020-12-30,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},https://paperswithcode.com/dataset/endotect-polyp-segmentation
EmpatheticDialogues,2020-10-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Dialog'},https://paperswithcode.com/dataset/empatheticdialogues
EmotionLines,2020-02-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Emotion Recognition in Conversation'},https://paperswithcode.com/dataset/emotionlines
"Finger, spin (DMControl500k)",2020-04-08,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Continuous Control'},
LIME,2020-01-19,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Low-Light Image Enhancement'},
Drinking Waste Classification,2021-05-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Object Detection'},https://paperswithcode.com/dataset/drinking-waste-classification
HDM05,2020-06-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Skeleton Based Action Recognition'},https://paperswithcode.com/dataset/hdm05
ISIC 2018 ,2021-03-31,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},
ISLES-2015,2016-03-18,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Lesion Segmentation'},
HSVM,2019-06-07,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Medical Image Segmentation'},
IXI Dataset,2021-01-19,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'MRI Reconstruction'},
HRF,2018-06-06,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Retinal Vessel Segmentation'},https://paperswithcode.com/dataset/hrf
HMNIST,2020-06-12,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Imputation'},
Image-Chat,2020-10-02,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Visual Dialog'},
HErlev,2021-06-09,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Image Classification'},https://paperswithcode.com/dataset/herlev
ImageNet - 1-shot,2021-06-10,1,5,5,5,5.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},
Google Refexp,2021-04-21,1,1,1,1,1.0,1,1.0,1.0,1.0,1,{'Referring Expression Segmentation'},https://paperswithcode.com/dataset/google-refexp
ImageNet - 10-shot,2021-06-10,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},
ImageNet - 5-shot,2021-06-10,1,5,5,5,5.0,1,1.0,1.0,1.0,1,{'Few-Shot Image Classification'},
HACS,2020-06-15,1,6,6,6,6.0,1,1.0,1.0,1.0,1,{'Action Recognition'},https://paperswithcode.com/dataset/hacs
HAA500,2020-09-11,1,4,4,4,4.0,1,1.0,1.0,1.0,1,{'Action Recognition'},https://paperswithcode.com/dataset/haa500
