benchmark,benchmark_label,result,date,paper,paper_label,task_label,benchmark_parent_label
https://identifiers.org/ito:ITO_20204,SYNTHIA-to-Cityscapes,https://identifiers.org/ito:ITO_iWGy4OrzpropaZKZP,2018-09-25,https://identifiers.org/ito:ITO_04079,Taking A Closer Look at Domain Shift: Category-level Adversaries for Semantics Consistent Domain Adaptation,Synthetic-to-Real Translation,SYNTHIA
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_i8LjzcmyarLUxTZDA,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_22585,ImageNet 128x128,https://identifiers.org/ito:ITO_i8U0ZS2ij93bAS5s9,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Conditional Image Generation,ImageNet
https://identifiers.org/ito:ITO_35033,LRS2,https://identifiers.org/ito:ITO_iLfZirKe8larCtzSa,2018-09-28,https://identifiers.org/ito:ITO_35040,Audio-Visual Speech Recognition With A Hybrid CTC/Attention Architecture,Lipreading,LRS2
https://identifiers.org/ito:ITO_22604,CIFAR-10,https://identifiers.org/ito:ITO_ip0boLLj72phiry7n,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Conditional Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_22212,ImageNet 128x128,https://identifiers.org/ito:ITO_iKTtc6wP9jh8XHhnn,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Image Generation,ImageNet
https://identifiers.org/ito:ITO_22212,ImageNet 128x128,https://identifiers.org/ito:ITO_i8vCRkqryHdXcgecB,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Image Generation,ImageNet
https://identifiers.org/ito:ITO_23409,Cell17,https://identifiers.org/ito:ITO_iRo6Sd5cf7g04vMkB,2018-09-28,https://identifiers.org/ito:ITO_05655,Panoptic Segmentation with an End-to-End Cell R-CNN for Pathology Image Analysis,Nuclear Segmentation,Cell
https://identifiers.org/ito:ITO_22585,ImageNet 128x128,https://identifiers.org/ito:ITO_ie7HnvMNiUAkMN1BX,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Conditional Image Generation,ImageNet
https://identifiers.org/ito:ITO_22287,ImageNet 256x256,https://identifiers.org/ito:ITO_i1ahkq7TTMBUlX4yL,2018-09-28,https://identifiers.org/ito:ITO_05823,Large Scale GAN Training for High Fidelity Natural Image Synthesis,Image Generation,ImageNet 256x256
https://identifiers.org/ito:ITO_19595,Caltech,https://identifiers.org/ito:ITO_iaJejL5MlVaDmqlOy,2018-10-01,https://identifiers.org/ito:ITO_03812,Part-Level Convolutional Neural Networks for Pedestrian Detection Using Saliency and Boundary Box Alignment,Pedestrian Detection,Caltech
https://identifiers.org/ito:ITO_30309,SEMAINE,https://identifiers.org/ito:ITO_iVOrWya1PL0EXr9u2,2018-10-01,https://identifiers.org/ito:ITO_10890,ICON: Interactive Conversational Memory Network for Multimodal Emotion Detection,Emotion Recognition in Conversation,SEMAINE
https://identifiers.org/ito:ITO_30305,IEMOCAP,https://identifiers.org/ito:ITO_iq0Wv0ymKI9cAOnxK,2018-10-01,https://identifiers.org/ito:ITO_10890,ICON: Interactive Conversational Memory Network for Multimodal Emotion Detection,Emotion Recognition in Conversation,IEMOCAP
https://identifiers.org/ito:ITO_24550,HMDB-51,https://identifiers.org/ito:ITO_iPc3AKXIYKCua5pDw,2018-10-02,https://identifiers.org/ito:ITO_06608,Representation Flow for Action Recognition,Action Recognition,HMDB51
https://identifiers.org/ito:ITO_22341,CIFAR-10,https://identifiers.org/ito:ITO_iImKN93ImaMbPx2gD,2018-10-02,https://identifiers.org/ito:ITO_16294,FFJORD: Free-form Continuous Dynamics for Scalable Reversible Generative Models,Image Generation,CIFAR-10
https://identifiers.org/ito:ITO_37050,CINIC-10,https://identifiers.org/ito:ITO_iCCLVPn075QHvnTWL,2018-10-02,https://identifiers.org/ito:ITO_15189,CINIC-10 is not ImageNet or CIFAR-10,Image Classification,CINIC-10
https://identifiers.org/ito:ITO_37050,CINIC-10,https://identifiers.org/ito:ITO_iL4HXcJ4RQNH8IBqY,2018-10-02,https://identifiers.org/ito:ITO_15189,CINIC-10 is not ImageNet or CIFAR-10,Image Classification,CINIC-10
https://identifiers.org/ito:ITO_24059,Kinetics-400,https://identifiers.org/ito:ITO_iw2qwPc0ZvleNFXuu,2018-10-02,https://identifiers.org/ito:ITO_06608,Representation Flow for Action Recognition,Action Classification,Kinetics
https://identifiers.org/ito:ITO_37050,CINIC-10,https://identifiers.org/ito:ITO_ir7INUn6AcWFmVCEA,2018-10-02,https://identifiers.org/ito:ITO_15189,CINIC-10 is not ImageNet or CIFAR-10,Image Classification,CINIC-10
https://identifiers.org/ito:ITO_37050,CINIC-10,https://identifiers.org/ito:ITO_ijlr2HknBBfYabtoQ,2018-10-02,https://identifiers.org/ito:ITO_15189,CINIC-10 is not ImageNet or CIFAR-10,Image Classification,CINIC-10
https://identifiers.org/ito:ITO_18093,KITTI Eigen split unsupervised,https://identifiers.org/ito:ITO_ihAnxHYX0EILVpSLG,2018-10-03,https://identifiers.org/ito:ITO_18113,"SuperDepth: Self-Supervised, Super-Resolved Monocular Depth Estimation",Monocular Depth Estimation,KITTI
https://identifiers.org/ito:ITO_27169,CLEVR-Humans,https://identifiers.org/ito:ITO_iMBAPZDkxLMPtc4YQ,2018-10-04,https://identifiers.org/ito:ITO_27097,Neural-Symbolic VQA: Disentangling Reasoning from Vision and Language Understanding,Visual Question Answering,CLEVR-Humans
https://identifiers.org/ito:ITO_27095,CLEVR,https://identifiers.org/ito:ITO_iDJPkOBJKlQJPrKAk,2018-10-04,https://identifiers.org/ito:ITO_27097,Neural-Symbolic VQA: Disentangling Reasoning from Vision and Language Understanding,Visual Question Answering,CLEVR
https://identifiers.org/ito:ITO_40372,KITTI Novel View Synthesis,https://identifiers.org/ito:ITO_iIR1JadJvh1NY80G3,2018-10-05,https://identifiers.org/ito:ITO_17164,Multi-view to Novel view: Synthesizing Novel Views with Self-Learned Confidence,Novel View Synthesis,KITTI
https://identifiers.org/ito:ITO_40380,ShapeNet Car,https://identifiers.org/ito:ITO_iHNs8p6mYDgxibhYP,2018-10-05,https://identifiers.org/ito:ITO_17164,Multi-view to Novel view: Synthesizing Novel Views with Self-Learned Confidence,Novel View Synthesis,ShapeNet
https://identifiers.org/ito:ITO_36372,PeopleArt,https://identifiers.org/ito:ITO_iAbLLB0AwZ8gn3NXb,2018-10-05,https://identifiers.org/ito:ITO_14559,Weakly Supervised Object Detection in Artworks,Weakly Supervised Object Detection,PeopleArt
https://identifiers.org/ito:ITO_40377,ShapeNet Chair,https://identifiers.org/ito:ITO_iGYrrcw0LCfdhIkVX,2018-10-05,https://identifiers.org/ito:ITO_17164,Multi-view to Novel view: Synthesizing Novel Views with Self-Learned Confidence,Novel View Synthesis,ShapeNet
https://identifiers.org/ito:ITO_36322,Watercolor2k,https://identifiers.org/ito:ITO_i8FFd62f1F2wAVNJs,2018-10-05,https://identifiers.org/ito:ITO_14559,Weakly Supervised Object Detection in Artworks,Weakly Supervised Object Detection,Watercolor2k
https://identifiers.org/ito:ITO_22828,SOTS Outdoor,https://identifiers.org/ito:ITO_iSUNSzX3K8E4G04YO,2018-10-05,https://identifiers.org/ito:ITO_22823,Generic Model-Agnostic Convolutional Neural Network for Single Image Dehazing,Image Dehazing,RESIDE
https://identifiers.org/ito:ITO_40370,Synthia Novel View Synthesis,https://identifiers.org/ito:ITO_iPQzIUjN9sh4VfdJc,2018-10-05,https://identifiers.org/ito:ITO_17164,Multi-view to Novel view: Synthesizing Novel Views with Self-Learned Confidence,Novel View Synthesis,SYNTHIA
https://identifiers.org/ito:ITO_36386,IconArt,https://identifiers.org/ito:ITO_iti0k2WkINkeZ55Yi,2018-10-05,https://identifiers.org/ito:ITO_14559,Weakly Supervised Object Detection in Artworks,Weakly Supervised Object Detection,IconArt
https://identifiers.org/ito:ITO_22821,SOTS Indoor,https://identifiers.org/ito:ITO_iDi8c1ZjtuRen5dCF,2018-10-05,https://identifiers.org/ito:ITO_22823,Generic Model-Agnostic Convolutional Neural Network for Single Image Dehazing,Image Dehazing,RESIDE
https://identifiers.org/ito:ITO_29619,Nighttime Driving,https://identifiers.org/ito:ITO_iegnOX8eKyjOuT21S,2018-10-05,https://identifiers.org/ito:ITO_29624,Dark Model Adaptation: Semantic Image Segmentation from Daytime to Nighttime,Semantic Segmentation,Nighttime Driving
https://identifiers.org/ito:ITO_23638,Market-1501,https://identifiers.org/ito:ITO_ibBub9T21r7ShGteO,2018-10-06,https://identifiers.org/ito:ITO_06125,FD-GAN: Pose-guided Feature Distilling GAN for Robust Person Re-identification,Person Re-Identification,Market-1501
https://identifiers.org/ito:ITO_23598,CUHK03,https://identifiers.org/ito:ITO_i6P4jfbENPQOszTDO,2018-10-06,https://identifiers.org/ito:ITO_06125,FD-GAN: Pose-guided Feature Distilling GAN for Robust Person Re-identification,Person Re-Identification,CUHK03
https://identifiers.org/ito:ITO_23496,DukeMTMC-reID,https://identifiers.org/ito:ITO_intxzjRo3gHSeUTGm,2018-10-06,https://identifiers.org/ito:ITO_06125,FD-GAN: Pose-guided Feature Distilling GAN for Robust Person Re-identification,Person Re-Identification,DukeMTMC-reID
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_ifgRPnphG1I1LugRS,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_29558,NYU Depth v2,https://identifiers.org/ito:ITO_ilW0xP4upP4XbIO6j,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_iJljfIhpHax5HCIHQ,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_29558,NYU Depth v2,https://identifiers.org/ito:ITO_idfxaumlWRRsYBbtQ,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_30015,NYU Depth v2,https://identifiers.org/ito:ITO_iB1gHaCbEr07T0e81,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Real-Time Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_29558,NYU Depth v2,https://identifiers.org/ito:ITO_iCJVUUdEVXjOtfqE8,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_iTAHkU0BGiuqg7JDC,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_29401,PASCAL VOC 2012 test,https://identifiers.org/ito:ITO_iDe3inudF6kx4JrYK,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Semantic Segmentation,PASCAL VOC
https://identifiers.org/ito:ITO_30015,NYU Depth v2,https://identifiers.org/ito:ITO_iar6MMVoE945b5vmo,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Real-Time Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_30015,NYU Depth v2,https://identifiers.org/ito:ITO_igGLUJFXsSH0SZEJV,2018-10-08,https://identifiers.org/ito:ITO_29437,Light-Weight RefineNet for Real-Time Semantic Segmentation,Real-Time Semantic Segmentation,NYUv2
https://identifiers.org/ito:ITO_33641,YouTube Faces DB,https://identifiers.org/ito:ITO_ibsFnQSzgFiNjGXtu,2018-10-09,https://identifiers.org/ito:ITO_12877,Deep clustering: On the link between discriminative models and K-means,Image Clustering,YouTube Faces DB
https://identifiers.org/ito:ITO_33730,USPS,https://identifiers.org/ito:ITO_iOGvIAI1yRwr3Dm9o,2018-10-09,https://identifiers.org/ito:ITO_12877,Deep clustering: On the link between discriminative models and K-means,Image Clustering,USPS
https://identifiers.org/ito:ITO_33754,CMU-PIE,https://identifiers.org/ito:ITO_iQR2ZLPXLwVGGUHGV,2018-10-09,https://identifiers.org/ito:ITO_12877,Deep clustering: On the link between discriminative models and K-means,Image Clustering,CMU-PIE
https://identifiers.org/ito:ITO_33733,FRGC,https://identifiers.org/ito:ITO_ix3wvojqGvY407ATd,2018-10-09,https://identifiers.org/ito:ITO_12877,Deep clustering: On the link between discriminative models and K-means,Image Clustering,FRGC
https://identifiers.org/ito:ITO_33704,MNIST-test,https://identifiers.org/ito:ITO_i2nazfaKASmgwvaBc,2018-10-09,https://identifiers.org/ito:ITO_12877,Deep clustering: On the link between discriminative models and K-means,Image Clustering,MNIST
https://identifiers.org/ito:ITO_24328,DAVIS 2016,https://identifiers.org/ito:ITO_iob2JlxgTMFaZxfhG,2018-10-09,https://identifiers.org/ito:ITO_24353,Unsupervised Online Video Object Segmentation with Motion Property Understanding,Unsupervised Video Object Segmentation,DAVIS 2016
https://identifiers.org/ito:ITO_33689,MNIST-full,https://identifiers.org/ito:ITO_iRmMPFTdI8u2R1sYo,2018-10-09,https://identifiers.org/ito:ITO_12877,Deep clustering: On the link between discriminative models and K-means,Image Clustering,MNIST
https://identifiers.org/ito:ITO_36766,Kuzushiji-MNIST,https://identifiers.org/ito:ITO_ik2AUHthFIxwR9CBx,2018-10-10,https://identifiers.org/ito:ITO_36794,Complementary-Label Learning for Arbitrary Losses and Models,Image Classification,Kuzushiji-MNIST
https://identifiers.org/ito:ITO_39298,KITTI 2015 Scene Flow Training,https://identifiers.org/ito:ITO_ijGSdidoFBo1G2yhd,2018-10-14,https://identifiers.org/ito:ITO_39304,Every Pixel Counts ++: Joint Learning of Geometry and Motion with 3D Holistic Understanding,Scene Flow Estimation,KITTI
https://identifiers.org/ito:ITO_38360,Sequential CIFAR-10,https://identifiers.org/ito:ITO_iZu6LRsc8ykWhAYp6,2018-10-15,https://identifiers.org/ito:ITO_09732,Trellis Networks for Sequence Modeling,Sequential Image Classification,Sequential CIFAR-10
https://identifiers.org/ito:ITO_34982,CAS-VSR-W1k (LRW-1000),https://identifiers.org/ito:ITO_ihwUlOeddMTQCGFMS,2018-10-16,https://identifiers.org/ito:ITO_34997,LRW-1000: A Naturally-Distributed Large-Scale Benchmark for Lip Reading in the Wild,Lipreading,CAS-VSR-W1k (LRW-1000)
https://identifiers.org/ito:ITO_32806,CARS196,https://identifiers.org/ito:ITO_ibUb9BRfDIJgDnBOv,2018-10-16,https://identifiers.org/ito:ITO_13886,Deep Metric Learning with Hierarchical Triplet Loss,Image Retrieval,CARS196
https://identifiers.org/ito:ITO_34982,CAS-VSR-W1k (LRW-1000),https://identifiers.org/ito:ITO_iuHtK1N6Np3FrXK80,2018-10-16,https://identifiers.org/ito:ITO_34997,LRW-1000: A Naturally-Distributed Large-Scale Benchmark for Lip Reading in the Wild,Lipreading,CAS-VSR-W1k (LRW-1000)
https://identifiers.org/ito:ITO_34982,CAS-VSR-W1k (LRW-1000),https://identifiers.org/ito:ITO_itxnyKtif4mKDl8ZE,2018-10-16,https://identifiers.org/ito:ITO_34997,LRW-1000: A Naturally-Distributed Large-Scale Benchmark for Lip Reading in the Wild,Lipreading,CAS-VSR-W1k (LRW-1000)
https://identifiers.org/ito:ITO_18846,MORPH Album2,https://identifiers.org/ito:ITO_iBGhL5bLdC4b3t3h2,2018-10-17,https://identifiers.org/ito:ITO_03141,Orthogonal Deep Features Decomposition for Age-Invariant Face Recognition,Age-Invariant Face Recognition,MORPH
https://identifiers.org/ito:ITO_24328,DAVIS 2016,https://identifiers.org/ito:ITO_i43HRyMlz1FWNd3lt,2018-10-17,https://identifiers.org/ito:ITO_24342,Video Object Segmentation using Teacher-Student Adaptation in a Human Robot Interaction (HRI) Setting,Unsupervised Video Object Segmentation,DAVIS 2016
https://identifiers.org/ito:ITO_23364,CHASE_DB1,https://identifiers.org/ito:ITO_ihNYvlF29ssM809fm,2018-10-17,https://identifiers.org/ito:ITO_05600,LadderNet: Multi-path networks based on U-Net for medical image segmentation,Retinal Vessel Segmentation,CHASE_DB1
https://identifiers.org/ito:ITO_23350,DRIVE,https://identifiers.org/ito:ITO_iXlAGBcmn9J4rHUl6,2018-10-17,https://identifiers.org/ito:ITO_05600,LadderNet: Multi-path networks based on U-Net for medical image segmentation,Retinal Vessel Segmentation,DRIVE
https://identifiers.org/ito:ITO_18829,CACDVS,https://identifiers.org/ito:ITO_iqP9FHTABkaNs133A,2018-10-17,https://identifiers.org/ito:ITO_03141,Orthogonal Deep Features Decomposition for Age-Invariant Face Recognition,Age-Invariant Face Recognition,CACDVS
https://identifiers.org/ito:ITO_23298,ISIC 2018,https://identifiers.org/ito:ITO_ioG94hzUunaSRpX92,2018-10-18,https://identifiers.org/ito:ITO_05512,A Novel Focal Tversky loss function with improved Attention U-Net for lesion segmentation,Lesion Segmentation,ISIC 2018
https://identifiers.org/ito:ITO_20155,GTAV-to-Cityscapes Labels,https://identifiers.org/ito:ITO_iQ0K1r79FNNNxBTO3,2018-10-18,https://identifiers.org/ito:ITO_04073,Domain Adaptation for Semantic Segmentation via Class-Balanced Self-Training,Synthetic-to-Real Translation,GTA5
https://identifiers.org/ito:ITO_23313,BUS 2017 Dataset B,https://identifiers.org/ito:ITO_ixz7IFobhxSpJ17Ei,2018-10-18,https://identifiers.org/ito:ITO_05512,A Novel Focal Tversky loss function with improved Attention U-Net for lesion segmentation,Lesion Segmentation,BUS 2017 Dataset B
https://identifiers.org/ito:ITO_33573,ICB (Quality 20 Color),https://identifiers.org/ito:ITO_it9d8LU4ARoQuM1PM,2018-10-18,https://identifiers.org/ito:ITO_33541,Implicit Dual-domain Convolutional Network for Robust Color Image Compression Artifact Reduction,JPEG Artifact Correction,ICB
https://identifiers.org/ito:ITO_20155,GTAV-to-Cityscapes Labels,https://identifiers.org/ito:ITO_iql9gw49rinbDTVA6,2018-10-18,https://identifiers.org/ito:ITO_04073,Domain Adaptation for Semantic Segmentation via Class-Balanced Self-Training,Synthetic-to-Real Translation,GTA5
https://identifiers.org/ito:ITO_33567,LIVE1 (Quality 20 Color),https://identifiers.org/ito:ITO_ivtbK1BLCM54iR91c,2018-10-18,https://identifiers.org/ito:ITO_33541,Implicit Dual-domain Convolutional Network for Robust Color Image Compression Artifact Reduction,JPEG Artifact Correction,LIVE1
https://identifiers.org/ito:ITO_33579,ICB (Quality 10 Grayscale),https://identifiers.org/ito:ITO_iOEZkZQaQK4cosJgG,2018-10-18,https://identifiers.org/ito:ITO_33541,Implicit Dual-domain Convolutional Network for Robust Color Image Compression Artifact Reduction,JPEG Artifact Correction,ICB
